물품고유번호,G2B_목록명,캠퍼스,캠퍼스_CD,취득금액,취득금액_Log,내용연수,사용강도,취득일자,불용일자,총사용일수,잔여내용연수,고장발생여부,운용부서
M202309237,"25832088 노트북컴퓨터, 정현씨앤씨, 15GW13-55U161T, Intel Core i7 1355U(1.7GHz), 액세사리별도",ERICA,1,5999000,15.607103513329665,6,1,2023-08-11,,905,1285,0,소프트웨어융합대학RC행정팀(ERICA)
M202314985,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",ERICA,1,18458000,16.731008492984706,10,1,2023-08-11,,905,2745,0,학생지원팀(ERICA)
M202309235,"25832088 노트북컴퓨터, 정현씨앤씨, 15GW13-55U161T, Intel Core i7 1355U(1.7GHz), 액세사리별도",ERICA,1,5999000,15.607103513329665,6,1,2023-08-11,,905,1285,0,소프트웨어융합대학RC행정팀(ERICA)
M202309236,"25832088 노트북컴퓨터, 정현씨앤씨, 15GW13-55U161T, Intel Core i7 1355U(1.7GHz), 액세사리별도",ERICA,1,5999000,15.607103513329665,6,1,2023-08-11,,905,1285,0,소프트웨어융합대학RC행정팀(ERICA)
M202314992,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",ERICA,1,18458000,16.731008492984706,10,1,2023-08-11,,905,2745,0,학생지원팀(ERICA)
M202317645,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",ERICA,1,19304000,16.77582293808974,10,1,2023-08-12,,904,2746,0,경상대학RC행정팀(ERICA)
M202317637,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",ERICA,1,19304000,16.77582293808974,10,1,2023-08-12,,904,2746,0,경상대학RC행정팀(ERICA)
M202317636,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",ERICA,1,19304000,16.77582293808974,10,1,2023-08-12,,904,2746,0,경상대학RC행정팀(ERICA)
M202317647,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",ERICA,1,19304000,16.77582293808974,10,1,2023-08-12,,904,2746,0,경상대학RC행정팀(ERICA)
M202317646,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",ERICA,1,19304000,16.77582293808974,10,1,2023-08-12,,904,2746,0,경상대학RC행정팀(ERICA)
M202317635,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",ERICA,1,19304000,16.77582293808974,10,1,2023-08-12,,904,2746,0,경상대학RC행정팀(ERICA)
M202317644,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",ERICA,1,19304000,16.77582293808974,10,1,2023-08-12,,904,2746,0,경상대학RC행정팀(ERICA)
M202317643,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",ERICA,1,19304000,16.77582293808974,10,1,2023-08-12,,904,2746,0,경상대학RC행정팀(ERICA)
M202317638,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",ERICA,1,19304000,16.77582293808974,10,1,2023-08-12,,904,2746,0,경상대학RC행정팀(ERICA)
M202317651,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",ERICA,1,19304000,16.77582293808974,10,1,2023-08-12,,904,2746,0,경상대학RC행정팀(ERICA)
M202309204,"24493061 액정모니터, 엘지전자, (CN)22MP410, 54.5cm",서울,0,1243000,14.033039174997754,5,1,2023-08-12,,904,921,0,경상대학RC행정팀(ERICA)
M202317642,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",ERICA,1,19304000,16.77582293808974,10,1,2023-08-12,,904,2746,0,경상대학RC행정팀(ERICA)
M202309200,"24493061 액정모니터, 엘지전자, (CN)22MP410, 54.5cm",서울,0,1243000,14.033039174997754,5,1,2023-08-12,,904,921,0,경상대학RC행정팀(ERICA)
M202309203,"24493061 액정모니터, 엘지전자, (CN)22MP410, 54.5cm",서울,0,1243000,14.033039174997754,5,1,2023-08-12,,904,921,0,경상대학RC행정팀(ERICA)
M202317641,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",ERICA,1,19304000,16.77582293808974,10,1,2023-08-12,,904,2746,0,경상대학RC행정팀(ERICA)
M202317640,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",ERICA,1,19304000,16.77582293808974,10,1,2023-08-12,,904,2746,0,경상대학RC행정팀(ERICA)
M202317639,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",ERICA,1,19304000,16.77582293808974,10,1,2023-08-12,,904,2746,0,경상대학RC행정팀(ERICA)
M202309202,"24493061 액정모니터, 엘지전자, (CN)22MP410, 54.5cm",서울,0,1243000,14.033039174997754,5,1,2023-08-12,,904,921,0,경상대학RC행정팀(ERICA)
M202309201,"24493061 액정모니터, 엘지전자, (CN)22MP410, 54.5cm",서울,0,1243000,14.033039174997754,5,1,2023-08-12,,904,921,0,경상대학RC행정팀(ERICA)
M202317650,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",ERICA,1,19304000,16.77582293808974,10,1,2023-08-12,,904,2746,0,경상대학RC행정팀(ERICA)
M202317665,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",ERICA,1,19304000,16.77582293808974,10,1,2023-08-12,,904,2746,0,경상대학RC행정팀(ERICA)
M202317659,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",ERICA,1,19304000,16.77582293808974,10,1,2023-08-12,,904,2746,0,경상대학RC행정팀(ERICA)
M202317660,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",ERICA,1,19304000,16.77582293808974,10,1,2023-08-12,,904,2746,0,경상대학RC행정팀(ERICA)
M202317661,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",ERICA,1,19304000,16.77582293808974,10,1,2023-08-12,,904,2746,0,경상대학RC행정팀(ERICA)
M202317662,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",ERICA,1,19304000,16.77582293808974,10,1,2023-08-12,,904,2746,0,경상대학RC행정팀(ERICA)
M202317656,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",ERICA,1,19304000,16.77582293808974,10,1,2023-08-12,,904,2746,0,경상대학RC행정팀(ERICA)
M202317663,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",ERICA,1,19304000,16.77582293808974,10,1,2023-08-12,,904,2746,0,경상대학RC행정팀(ERICA)
M202317664,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",ERICA,1,19304000,16.77582293808974,10,1,2023-08-12,,904,2746,0,경상대학RC행정팀(ERICA)
M202317655,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",ERICA,1,19304000,16.77582293808974,10,1,2023-08-12,,904,2746,0,경상대학RC행정팀(ERICA)
M202317666,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",ERICA,1,19304000,16.77582293808974,10,1,2023-08-12,,904,2746,0,경상대학RC행정팀(ERICA)
M202317667,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",ERICA,1,19304000,16.77582293808974,10,1,2023-08-12,,904,2746,0,경상대학RC행정팀(ERICA)
M202317668,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",ERICA,1,19304000,16.77582293808974,10,1,2023-08-12,,904,2746,0,경상대학RC행정팀(ERICA)
M202317658,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",ERICA,1,19304000,16.77582293808974,10,1,2023-08-12,,904,2746,0,경상대학RC행정팀(ERICA)
M202317669,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",ERICA,1,19304000,16.77582293808974,10,1,2023-08-12,,904,2746,0,경상대학RC행정팀(ERICA)
M202317670,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",ERICA,1,19304000,16.77582293808974,10,1,2023-08-12,,904,2746,0,경상대학RC행정팀(ERICA)
M202323403,"25251643 데스크톱컴퓨터, 에이치케이시스템, HKDI-DP9HA, Intel Core i7 13700(2.1GHz)",ERICA,1,1685000,14.337276715240233,5,1,2023-08-12,,904,921,0,학생지원팀(ERICA)
M202318155,"25251643 데스크톱컴퓨터, 에이치케이시스템, HKDI-DP9HA, Intel Core i7 13700(2.1GHz)",서울,0,9822000,16.10013542739358,5,1,2023-08-12,,904,921,0,공학대학RC행정팀(ERICA)
M202318156,"25251643 데스크톱컴퓨터, 에이치케이시스템, HKDI-DP9HA, Intel Core i7 13700(2.1GHz)",서울,0,9822000,16.10013542739358,5,1,2023-08-12,,904,921,0,공학대학RC행정팀(ERICA)
M202318157,"25251643 데스크톱컴퓨터, 에이치케이시스템, HKDI-DP9HA, Intel Core i7 13700(2.1GHz)",서울,0,9822000,16.10013542739358,5,1,2023-08-12,,904,921,0,공학대학RC행정팀(ERICA)
M202318158,"25251643 데스크톱컴퓨터, 에이치케이시스템, HKDI-DP9HA, Intel Core i7 13700(2.1GHz)",서울,0,9822000,16.10013542739358,5,1,2023-08-12,,904,921,0,공학대학RC행정팀(ERICA)
M202318159,"25251643 데스크톱컴퓨터, 에이치케이시스템, HKDI-DP9HA, Intel Core i7 13700(2.1GHz)",서울,0,9822000,16.10013542739358,5,1,2023-08-12,,904,921,0,공학대학RC행정팀(ERICA)
M202317654,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",ERICA,1,19304000,16.77582293808974,10,1,2023-08-12,,904,2746,0,경상대학RC행정팀(ERICA)
M202317649,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",ERICA,1,19304000,16.77582293808974,10,1,2023-08-12,,904,2746,0,경상대학RC행정팀(ERICA)
M202317648,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",ERICA,1,19304000,16.77582293808974,10,1,2023-08-12,,904,2746,0,경상대학RC행정팀(ERICA)
M202317653,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",ERICA,1,19304000,16.77582293808974,10,1,2023-08-12,,904,2746,0,경상대학RC행정팀(ERICA)
M202317652,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",ERICA,1,19304000,16.77582293808974,10,1,2023-08-12,,904,2746,0,경상대학RC행정팀(ERICA)
M202309566,"25251643 데스크톱컴퓨터, 에이치케이시스템, HKDI-DP9HA, Intel Core i7 13700(2.1GHz)",서울,0,1833000,14.42146507237543,5,1,2023-08-12,,904,921,0,학생지원팀(ERICA)
M202317657,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",ERICA,1,19304000,16.77582293808974,10,1,2023-08-12,,904,2746,0,경상대학RC행정팀(ERICA)
M202313460,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",ERICA,1,96000,11.472113887062386,10,1,2023-08-14,,902,2748,0,공학대학RC행정팀(ERICA)
M202307317,"25832088 노트북컴퓨터, 정현씨앤씨, 15GW13-55U161T, Intel Core i7 1355U(1.7GHz), 액세사리별도",서울,0,1825000,14.417091092943783,6,1,2023-08-14,,902,1288,0,소프트웨어융합대학RC행정팀(ERICA)
M202304441,"25832088 노트북컴퓨터, 정현씨앤씨, 15GW13-55U161T, Intel Core i7 1355U(1.7GHz), 액세사리별도",ERICA,1,9876000,16.10561823070277,6,1,2023-08-14,,902,1288,0,소프트웨어융합대학RC행정팀(ERICA)
M202318853,"24493061 액정모니터, 엘지전자, (CN)22MP410, 54.5cm",서울,0,774000,13.559328444560693,5,1,2023-08-14,,902,923,0,소프트웨어융합대학RC행정팀(ERICA)
M202304443,"25832088 노트북컴퓨터, 정현씨앤씨, 15GW13-55U161T, Intel Core i7 1355U(1.7GHz), 액세사리별도",ERICA,1,9876000,16.10561823070277,6,1,2023-08-14,,902,1288,0,소프트웨어융합대학RC행정팀(ERICA)
M202304439,"25832088 노트북컴퓨터, 정현씨앤씨, 15GW13-55U161T, Intel Core i7 1355U(1.7GHz), 액세사리별도",ERICA,1,9876000,16.10561823070277,6,1,2023-08-14,,902,1288,0,소프트웨어융합대학RC행정팀(ERICA)
M202318854,"24493061 액정모니터, 엘지전자, (CN)22MP410, 54.5cm",서울,0,774000,13.559328444560693,5,1,2023-08-14,,902,923,0,소프트웨어융합대학RC행정팀(ERICA)
M202304440,"25832088 노트북컴퓨터, 정현씨앤씨, 15GW13-55U161T, Intel Core i7 1355U(1.7GHz), 액세사리별도",ERICA,1,9876000,16.10561823070277,6,1,2023-08-14,,902,1288,0,소프트웨어융합대학RC행정팀(ERICA)
M202318852,"24493061 액정모니터, 엘지전자, (CN)22MP410, 54.5cm",서울,0,774000,13.559328444560693,5,1,2023-08-14,,902,923,0,소프트웨어융합대학RC행정팀(ERICA)
M202304442,"25832088 노트북컴퓨터, 정현씨앤씨, 15GW13-55U161T, Intel Core i7 1355U(1.7GHz), 액세사리별도",ERICA,1,9876000,16.10561823070277,6,1,2023-08-14,,902,1288,0,소프트웨어융합대학RC행정팀(ERICA)
M202318597,"24493061 액정모니터, 엘지전자, (CN)22MP410, 54.5cm",ERICA,1,1391000,14.145534189812583,5,1,2023-08-15,,901,924,0,학생지원팀(ERICA)
M202318598,"24493061 액정모니터, 엘지전자, (CN)22MP410, 54.5cm",ERICA,1,1391000,14.145534189812583,5,1,2023-08-15,,901,924,0,학생지원팀(ERICA)
M202315396,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,1473000,14.202812374331163,10,1,2023-08-15,,901,2749,0,소프트웨어융합대학RC행정팀(ERICA)
M202315395,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,1473000,14.202812374331163,10,1,2023-08-15,,901,2749,0,소프트웨어융합대학RC행정팀(ERICA)
M202315393,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,1473000,14.202812374331163,10,1,2023-08-15,,901,2749,0,소프트웨어융합대학RC행정팀(ERICA)
M202315404,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,1473000,14.202812374331163,10,1,2023-08-15,,901,2749,0,소프트웨어융합대학RC행정팀(ERICA)
M202315403,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,1473000,14.202812374331163,10,1,2023-08-15,,901,2749,0,소프트웨어융합대학RC행정팀(ERICA)
M202315402,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,1473000,14.202812374331163,10,1,2023-08-15,,901,2749,0,소프트웨어융합대학RC행정팀(ERICA)
M202318600,"24493061 액정모니터, 엘지전자, (CN)22MP410, 54.5cm",ERICA,1,1391000,14.145534189812583,5,1,2023-08-15,,901,924,0,학생지원팀(ERICA)
M202315394,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,1473000,14.202812374331163,10,1,2023-08-15,,901,2749,0,소프트웨어융합대학RC행정팀(ERICA)
M202315406,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,1473000,14.202812374331163,10,1,2023-08-15,,901,2749,0,소프트웨어융합대학RC행정팀(ERICA)
M202315392,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,1473000,14.202812374331163,10,1,2023-08-15,,901,2749,0,소프트웨어융합대학RC행정팀(ERICA)
M202318599,"24493061 액정모니터, 엘지전자, (CN)22MP410, 54.5cm",ERICA,1,1391000,14.145534189812583,5,1,2023-08-15,,901,924,0,학생지원팀(ERICA)
M202315400,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,1473000,14.202812374331163,10,1,2023-08-15,,901,2749,0,소프트웨어융합대학RC행정팀(ERICA)
M202315399,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,1473000,14.202812374331163,10,1,2023-08-15,,901,2749,0,소프트웨어융합대학RC행정팀(ERICA)
M202315398,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,1473000,14.202812374331163,10,1,2023-08-15,,901,2749,0,소프트웨어융합대학RC행정팀(ERICA)
M202315397,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,1473000,14.202812374331163,10,1,2023-08-15,,901,2749,0,소프트웨어융합대학RC행정팀(ERICA)
M202318596,"24493061 액정모니터, 엘지전자, (CN)22MP410, 54.5cm",ERICA,1,1391000,14.145534189812583,5,1,2023-08-15,,901,924,0,학생지원팀(ERICA)
M202315401,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,1473000,14.202812374331163,10,1,2023-08-15,,901,2749,0,소프트웨어융합대학RC행정팀(ERICA)
M202315405,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,1473000,14.202812374331163,10,1,2023-08-15,,901,2749,0,소프트웨어융합대학RC행정팀(ERICA)
M202308168,"25114372 책상, 우드림, WD-WIZDE100, 2700×2150×750mm, 1인용",서울,0,17567000,16.681532756920433,10,1,2023-08-16,,900,2750,0,학생지원팀(ERICA)
M202308167,"25114372 책상, 우드림, WD-WIZDE100, 2700×2150×750mm, 1인용",서울,0,17567000,16.681532756920433,10,1,2023-08-16,,900,2750,0,학생지원팀(ERICA)
M202308166,"25114372 책상, 우드림, WD-WIZDE100, 2700×2150×750mm, 1인용",서울,0,17567000,16.681532756920433,10,1,2023-08-16,,900,2750,0,학생지원팀(ERICA)
M202324435,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",ERICA,1,391000,12.876465396508989,10,1,2023-08-17,,899,2751,0,글로벌문화통상대학RC행정팀(ERICA)
M202324438,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",ERICA,1,391000,12.876465396508989,10,1,2023-08-17,,899,2751,0,글로벌문화통상대학RC행정팀(ERICA)
M202324436,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",ERICA,1,391000,12.876465396508989,10,1,2023-08-17,,899,2751,0,글로벌문화통상대학RC행정팀(ERICA)
M202324437,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",ERICA,1,391000,12.876465396508989,10,1,2023-08-17,,899,2751,0,글로벌문화통상대학RC행정팀(ERICA)
M202324767,"24493061 액정모니터, 엘지전자, (CN)22MP410, 54.5cm",서울,0,500000,13.122365377402328,5,1,2023-08-19,,897,928,0,공학대학RC행정팀(ERICA)
M202324766,"24493061 액정모니터, 엘지전자, (CN)22MP410, 54.5cm",서울,0,500000,13.122365377402328,5,1,2023-08-19,,897,928,0,공학대학RC행정팀(ERICA)
M202309892,"24917370 책걸상, 애니체, AMD-WT100A, 617×790×850mm",서울,0,2115000,14.564565843275643,10,1,2023-08-20,,896,2754,0,공학대학RC행정팀(ERICA)
M202321809,"24493061 액정모니터, 엘지전자, (CN)22MP410, 54.5cm",ERICA,1,585000,13.279368835614243,5,1,2023-08-20,,896,929,0,학생지원팀(ERICA)
M202321808,"24493061 액정모니터, 엘지전자, (CN)22MP410, 54.5cm",ERICA,1,585000,13.279368835614243,5,1,2023-08-20,,896,929,0,학생지원팀(ERICA)
M202320352,"25832088 노트북컴퓨터, 정현씨앤씨, 15GW13-55U161T, Intel Core i7 1355U(1.7GHz), 액세사리별도",서울,0,4002000,15.202305044000846,6,1,2023-08-20,,896,1294,0,공학대학RC행정팀(ERICA)
M202320353,"25832088 노트북컴퓨터, 정현씨앤씨, 15GW13-55U161T, Intel Core i7 1355U(1.7GHz), 액세사리별도",서울,0,4002000,15.202305044000846,6,1,2023-08-20,,896,1294,0,공학대학RC행정팀(ERICA)
M202326674,"25616834 칠판보조장, 크로바가구, ACFBA14, 5400×519×2400mm",ERICA,1,11258000,16.23658963383183,10,1,2023-08-20,,896,2754,0,공학대학RC행정팀(ERICA)
M202309895,"24917370 책걸상, 애니체, AMD-WT100A, 617×790×850mm",서울,0,2115000,14.564565843275643,10,1,2023-08-20,,896,2754,0,공학대학RC행정팀(ERICA)
M202309894,"24917370 책걸상, 애니체, AMD-WT100A, 617×790×850mm",서울,0,2115000,14.564565843275643,10,1,2023-08-20,,896,2754,0,공학대학RC행정팀(ERICA)
M202309893,"24917370 책걸상, 애니체, AMD-WT100A, 617×790×850mm",서울,0,2115000,14.564565843275643,10,1,2023-08-20,,896,2754,0,공학대학RC행정팀(ERICA)
M202309891,"24917370 책걸상, 애니체, AMD-WT100A, 617×790×850mm",서울,0,2115000,14.564565843275643,10,1,2023-08-20,,896,2754,0,공학대학RC행정팀(ERICA)
M202326675,"25616834 칠판보조장, 크로바가구, ACFBA14, 5400×519×2400mm",ERICA,1,11258000,16.23658963383183,10,1,2023-08-20,,896,2754,0,공학대학RC행정팀(ERICA)
M202311766,"27501019 실험대, 우드그라피, DW-8-202301, 1400×900×750mm, 중앙형",서울,0,3532000,15.077375123831656,10,1,2023-08-21,,895,2755,0,공학대학RC행정팀(ERICA)
M202311765,"27501019 실험대, 우드그라피, DW-8-202301, 1400×900×750mm, 중앙형",서울,0,3532000,15.077375123831656,10,1,2023-08-21,,895,2755,0,공학대학RC행정팀(ERICA)
M202311764,"27501019 실험대, 우드그라피, DW-8-202301, 1400×900×750mm, 중앙형",서울,0,3532000,15.077375123831656,10,1,2023-08-21,,895,2755,0,공학대학RC행정팀(ERICA)
M202311763,"27501019 실험대, 우드그라피, DW-8-202301, 1400×900×750mm, 중앙형",서울,0,3532000,15.077375123831656,10,1,2023-08-21,,895,2755,0,공학대학RC행정팀(ERICA)
M202311762,"27501019 실험대, 우드그라피, DW-8-202301, 1400×900×750mm, 중앙형",서울,0,3532000,15.077375123831656,10,1,2023-08-21,,895,2755,0,공학대학RC행정팀(ERICA)
M202304595,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,3181000,14.972706485097783,10,1,2023-08-24,,892,2758,0,학생지원팀(ERICA)
M202304599,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,3181000,14.972706485097783,10,1,2023-08-24,,892,2758,0,학생지원팀(ERICA)
M202304598,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,3181000,14.972706485097783,10,1,2023-08-24,,892,2758,0,학생지원팀(ERICA)
M202304607,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,3181000,14.972706485097783,10,1,2023-08-24,,892,2758,0,학생지원팀(ERICA)
M202304614,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,3181000,14.972706485097783,10,1,2023-08-24,,892,2758,0,학생지원팀(ERICA)
M202304597,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,3181000,14.972706485097783,10,1,2023-08-24,,892,2758,0,학생지원팀(ERICA)
M202304608,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,3181000,14.972706485097783,10,1,2023-08-24,,892,2758,0,학생지원팀(ERICA)
M202304613,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,3181000,14.972706485097783,10,1,2023-08-24,,892,2758,0,학생지원팀(ERICA)
M202304603,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,3181000,14.972706485097783,10,1,2023-08-24,,892,2758,0,학생지원팀(ERICA)
M202304596,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,3181000,14.972706485097783,10,1,2023-08-24,,892,2758,0,학생지원팀(ERICA)
M202306335,"25832088 노트북컴퓨터, 정현씨앤씨, 15GW13-55U161T, Intel Core i7 1355U(1.7GHz), 액세사리별도",서울,0,8561000,15.9627276805334,6,1,2023-08-24,,892,1298,0,시설팀(ERICA)
M202306333,"25832088 노트북컴퓨터, 정현씨앤씨, 15GW13-55U161T, Intel Core i7 1355U(1.7GHz), 액세사리별도",서울,0,8561000,15.9627276805334,6,1,2023-08-24,,892,1298,0,시설팀(ERICA)
M202304600,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,3181000,14.972706485097783,10,1,2023-08-24,,892,2758,0,학생지원팀(ERICA)
M202304609,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,3181000,14.972706485097783,10,1,2023-08-24,,892,2758,0,학생지원팀(ERICA)
M202306336,"25832088 노트북컴퓨터, 정현씨앤씨, 15GW13-55U161T, Intel Core i7 1355U(1.7GHz), 액세사리별도",서울,0,8561000,15.9627276805334,6,1,2023-08-24,,892,1298,0,시설팀(ERICA)
M202304606,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,3181000,14.972706485097783,10,1,2023-08-24,,892,2758,0,학생지원팀(ERICA)
M202304612,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,3181000,14.972706485097783,10,1,2023-08-24,,892,2758,0,학생지원팀(ERICA)
M202306337,"25832088 노트북컴퓨터, 정현씨앤씨, 15GW13-55U161T, Intel Core i7 1355U(1.7GHz), 액세사리별도",서울,0,8561000,15.9627276805334,6,1,2023-08-24,,892,1298,0,시설팀(ERICA)
M202304611,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,3181000,14.972706485097783,10,1,2023-08-24,,892,2758,0,학생지원팀(ERICA)
M202304601,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,3181000,14.972706485097783,10,1,2023-08-24,,892,2758,0,학생지원팀(ERICA)
M202304602,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,3181000,14.972706485097783,10,1,2023-08-24,,892,2758,0,학생지원팀(ERICA)
M202306334,"25832088 노트북컴퓨터, 정현씨앤씨, 15GW13-55U161T, Intel Core i7 1355U(1.7GHz), 액세사리별도",서울,0,8561000,15.9627276805334,6,1,2023-08-24,,892,1298,0,시설팀(ERICA)
M202304610,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,3181000,14.972706485097783,10,1,2023-08-24,,892,2758,0,학생지원팀(ERICA)
M202304605,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,3181000,14.972706485097783,10,1,2023-08-24,,892,2758,0,학생지원팀(ERICA)
M202301478,"23809899 하드디스크드라이브, Hitachi vantara, (US)R2H-H10RSS, 10TB",서울,0,8231000,15.923418193446695,6,2,2023-08-24,,892,1298,0,시설팀(ERICA)
M202304616,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,3181000,14.972706485097783,10,1,2023-08-24,,892,2758,0,학생지원팀(ERICA)
M202304615,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,3181000,14.972706485097783,10,1,2023-08-24,,892,2758,0,학생지원팀(ERICA)
M202304589,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,3181000,14.972706485097783,10,1,2023-08-24,,892,2758,0,학생지원팀(ERICA)
M202304590,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,3181000,14.972706485097783,10,1,2023-08-24,,892,2758,0,학생지원팀(ERICA)
M202304619,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,3181000,14.972706485097783,10,1,2023-08-24,,892,2758,0,학생지원팀(ERICA)
M202304618,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,3181000,14.972706485097783,10,1,2023-08-24,,892,2758,0,학생지원팀(ERICA)
