물품고유번호,G2B_목록명,캠퍼스,캠퍼스_CD,취득금액,취득금액_Log,내용연수,사용강도,취득일자,불용일자,총사용일수,잔여내용연수,고장발생여부,운용부서
M202541549,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",서울,0,3593000,15.094498344414571,10,2,2025-06-10,,232,3418,0,글로벌문화통상대학RC행정팀(ERICA)
M202510013,"종이절단기, Siser north america, (CN)Romeo, 920×180×200mm",서울,0,6292000,15.65478970209227,8,1,2025-06-11,,231,2689,0,글로벌문화통상대학RC행정팀(ERICA)
M202510012,"종이절단기, Siser north america, (CN)Romeo, 920×180×200mm",서울,0,6292000,15.65478970209227,8,1,2025-06-11,,231,2689,0,글로벌문화통상대학RC행정팀(ERICA)
M202510011,"종이절단기, Siser north america, (CN)Romeo, 920×180×200mm",서울,0,6292000,15.65478970209227,8,1,2025-06-11,,231,2689,0,글로벌문화통상대학RC행정팀(ERICA)
M202510190,"종이절단기, Siser north america, (CN)Romeo, 920×180×200mm",ERICA,1,6972000,15.757412829052905,8,1,2025-06-11,,231,2689,0,공학대학RC행정팀(ERICA)
M202510191,"종이절단기, Siser north america, (CN)Romeo, 920×180×200mm",ERICA,1,6972000,15.757412829052905,8,1,2025-06-11,,231,2689,0,공학대학RC행정팀(ERICA)
M202510194,"종이절단기, Siser north america, (CN)Romeo, 920×180×200mm",ERICA,1,6972000,15.757412829052905,8,1,2025-06-11,,231,2689,0,공학대학RC행정팀(ERICA)
M202510195,"종이절단기, Siser north america, (CN)Romeo, 920×180×200mm",ERICA,1,6972000,15.757412829052905,8,1,2025-06-11,,231,2689,0,공학대학RC행정팀(ERICA)
M202510192,"종이절단기, Siser north america, (CN)Romeo, 920×180×200mm",ERICA,1,6972000,15.757412829052905,8,1,2025-06-11,,231,2689,0,공학대학RC행정팀(ERICA)
M202510197,"종이절단기, Siser north america, (CN)Romeo, 920×180×200mm",ERICA,1,6972000,15.757412829052905,8,1,2025-06-11,,231,2689,0,공학대학RC행정팀(ERICA)
M202510004,"종이절단기, Siser north america, (CN)Romeo, 920×180×200mm",서울,0,6292000,15.65478970209227,8,1,2025-06-11,,231,2689,0,글로벌문화통상대학RC행정팀(ERICA)
M202510005,"종이절단기, Siser north america, (CN)Romeo, 920×180×200mm",서울,0,6292000,15.65478970209227,8,1,2025-06-11,,231,2689,0,글로벌문화통상대학RC행정팀(ERICA)
M202510006,"종이절단기, Siser north america, (CN)Romeo, 920×180×200mm",서울,0,6292000,15.65478970209227,8,1,2025-06-11,,231,2689,0,글로벌문화통상대학RC행정팀(ERICA)
M202510007,"종이절단기, Siser north america, (CN)Romeo, 920×180×200mm",서울,0,6292000,15.65478970209227,8,1,2025-06-11,,231,2689,0,글로벌문화통상대학RC행정팀(ERICA)
M202510008,"종이절단기, Siser north america, (CN)Romeo, 920×180×200mm",서울,0,6292000,15.65478970209227,8,1,2025-06-11,,231,2689,0,글로벌문화통상대학RC행정팀(ERICA)
M202510009,"종이절단기, Siser north america, (CN)Romeo, 920×180×200mm",서울,0,6292000,15.65478970209227,8,1,2025-06-11,,231,2689,0,글로벌문화통상대학RC행정팀(ERICA)
M202510196,"종이절단기, Siser north america, (CN)Romeo, 920×180×200mm",ERICA,1,6972000,15.757412829052905,8,1,2025-06-11,,231,2689,0,공학대학RC행정팀(ERICA)
M202510010,"종이절단기, Siser north america, (CN)Romeo, 920×180×200mm",서울,0,6292000,15.65478970209227,8,1,2025-06-11,,231,2689,0,글로벌문화통상대학RC행정팀(ERICA)
M202532648,"노트북컴퓨터, Asus, (CN)B3605CCA-CP0004X, Intel Core Ultra 7 255H(2GHz), 액세사리별도",서울,0,1814000,14.411045460924983,6,1,2025-06-11,,231,1959,0,시설팀(ERICA)
M202510199,"종이절단기, Siser north america, (CN)Romeo, 920×180×200mm",ERICA,1,6972000,15.757412829052905,8,1,2025-06-11,,231,2689,0,공학대학RC행정팀(ERICA)
M202510198,"종이절단기, Siser north america, (CN)Romeo, 920×180×200mm",ERICA,1,6972000,15.757412829052905,8,1,2025-06-11,,231,2689,0,공학대학RC행정팀(ERICA)
M202510193,"종이절단기, Siser north america, (CN)Romeo, 920×180×200mm",ERICA,1,6972000,15.757412829052905,8,1,2025-06-11,,231,2689,0,공학대학RC행정팀(ERICA)
M202542361,"인터랙티브화이트보드, 보성전자, BSI-P24K, 59.94cm, 전자유도방식/전자펜/전자교탁형",ERICA,1,25834000,17.067202050482777,7,1,2025-06-12,,230,2325,0,시설팀(ERICA)
M202542362,"인터랙티브화이트보드, 보성전자, BSI-P24K, 59.94cm, 전자유도방식/전자펜/전자교탁형",ERICA,1,25834000,17.067202050482777,7,1,2025-06-12,,230,2325,0,시설팀(ERICA)
M202542363,"인터랙티브화이트보드, 보성전자, BSI-P24K, 59.94cm, 전자유도방식/전자펜/전자교탁형",ERICA,1,25834000,17.067202050482777,7,1,2025-06-12,,230,2325,0,시설팀(ERICA)
M202542365,"인터랙티브화이트보드, 보성전자, BSI-P24K, 59.94cm, 전자유도방식/전자펜/전자교탁형",ERICA,1,25834000,17.067202050482777,7,1,2025-06-12,,230,2325,0,시설팀(ERICA)
M202542366,"인터랙티브화이트보드, 보성전자, BSI-P24K, 59.94cm, 전자유도방식/전자펜/전자교탁형",ERICA,1,25834000,17.067202050482777,7,1,2025-06-12,,230,2325,0,시설팀(ERICA)
M202542367,"인터랙티브화이트보드, 보성전자, BSI-P24K, 59.94cm, 전자유도방식/전자펜/전자교탁형",ERICA,1,25834000,17.067202050482777,7,1,2025-06-12,,230,2325,0,시설팀(ERICA)
M202542360,"인터랙티브화이트보드, 보성전자, BSI-P24K, 59.94cm, 전자유도방식/전자펜/전자교탁형",ERICA,1,25834000,17.067202050482777,7,1,2025-06-12,,230,2325,0,시설팀(ERICA)
M202542364,"인터랙티브화이트보드, 보성전자, BSI-P24K, 59.94cm, 전자유도방식/전자펜/전자교탁형",ERICA,1,25834000,17.067202050482777,7,1,2025-06-12,,230,2325,0,시설팀(ERICA)
M202530418,"서랍형수납장, 라온시스템가구, D-400-60-2, 500×400×558mm",서울,0,1244000,14.03384335613946,10,1,2025-06-13,,229,3421,0,시설팀(ERICA)
M202530415,"서랍형수납장, 라온시스템가구, D-400-60-2, 500×400×558mm",서울,0,1244000,14.03384335613946,10,1,2025-06-13,,229,3421,0,시설팀(ERICA)
M202530416,"서랍형수납장, 라온시스템가구, D-400-60-2, 500×400×558mm",서울,0,1244000,14.03384335613946,10,1,2025-06-13,,229,3421,0,시설팀(ERICA)
M202530419,"서랍형수납장, 라온시스템가구, D-400-60-2, 500×400×558mm",서울,0,1244000,14.03384335613946,10,1,2025-06-13,,229,3421,0,시설팀(ERICA)
M202530420,"서랍형수납장, 라온시스템가구, D-400-60-2, 500×400×558mm",서울,0,1244000,14.03384335613946,10,1,2025-06-13,,229,3421,0,시설팀(ERICA)
M202530417,"서랍형수납장, 라온시스템가구, D-400-60-2, 500×400×558mm",서울,0,1244000,14.03384335613946,10,1,2025-06-13,,229,3421,0,시설팀(ERICA)
M202518504,"서랍형수납장, 라온시스템가구, D-400-60-2, 500×400×558mm",서울,0,1096000,13.907178658898442,10,1,2025-06-15,,227,3423,0,글로벌문화통상대학RC행정팀(ERICA)
M202518505,"서랍형수납장, 라온시스템가구, D-400-60-2, 500×400×558mm",서울,0,1096000,13.907178658898442,10,1,2025-06-15,,227,3423,0,글로벌문화통상대학RC행정팀(ERICA)
M202518506,"서랍형수납장, 라온시스템가구, D-400-60-2, 500×400×558mm",서울,0,1096000,13.907178658898442,10,1,2025-06-15,,227,3423,0,글로벌문화통상대학RC행정팀(ERICA)
M202521444,"포인터, 초이스테크놀로지, XPM180Y, 유효거리 50m",ERICA,1,376000,12.837347081942964,5,1,2025-06-15,,227,1598,0,경상대학RC행정팀(ERICA)
M202521443,"포인터, 초이스테크놀로지, XPM180Y, 유효거리 50m",ERICA,1,376000,12.837347081942964,5,1,2025-06-15,,227,1598,0,경상대학RC행정팀(ERICA)
M202521440,"포인터, 초이스테크놀로지, XPM180Y, 유효거리 50m",ERICA,1,376000,12.837347081942964,5,1,2025-06-15,,227,1598,0,경상대학RC행정팀(ERICA)
M202521441,"포인터, 초이스테크놀로지, XPM180Y, 유효거리 50m",ERICA,1,376000,12.837347081942964,5,1,2025-06-15,,227,1598,0,경상대학RC행정팀(ERICA)
M202521439,"포인터, 초이스테크놀로지, XPM180Y, 유효거리 50m",ERICA,1,376000,12.837347081942964,5,1,2025-06-15,,227,1598,0,경상대학RC행정팀(ERICA)
M202518507,"서랍형수납장, 라온시스템가구, D-400-60-2, 500×400×558mm",서울,0,1096000,13.907178658898442,10,1,2025-06-15,,227,3423,0,글로벌문화통상대학RC행정팀(ERICA)
M202518503,"서랍형수납장, 라온시스템가구, D-400-60-2, 500×400×558mm",서울,0,1096000,13.907178658898442,10,1,2025-06-15,,227,3423,0,글로벌문화통상대학RC행정팀(ERICA)
M202521442,"포인터, 초이스테크놀로지, XPM180Y, 유효거리 50m",ERICA,1,376000,12.837347081942964,5,1,2025-06-15,,227,1598,0,경상대학RC행정팀(ERICA)
M202509119,"종이절단기, Siser north america, (CN)Romeo, 920×180×200mm",ERICA,1,3455000,15.055333304619467,8,1,2025-06-16,,226,2694,0,시설팀(ERICA)
M202509118,"종이절단기, Siser north america, (CN)Romeo, 920×180×200mm",ERICA,1,3455000,15.055333304619467,8,1,2025-06-16,,226,2694,0,시설팀(ERICA)
M202509117,"종이절단기, Siser north america, (CN)Romeo, 920×180×200mm",ERICA,1,3455000,15.055333304619467,8,1,2025-06-16,,226,2694,0,시설팀(ERICA)
M202509116,"종이절단기, Siser north america, (CN)Romeo, 920×180×200mm",ERICA,1,3455000,15.055333304619467,8,1,2025-06-16,,226,2694,0,시설팀(ERICA)
M202509115,"종이절단기, Siser north america, (CN)Romeo, 920×180×200mm",ERICA,1,3455000,15.055333304619467,8,1,2025-06-16,,226,2694,0,시설팀(ERICA)
M202526195,"서랍형수납장, 라온시스템가구, D-400-60-2, 500×400×558mm",서울,0,421000,12.95039048795861,10,2,2025-06-16,,226,3424,0,소프트웨어융합대학RC행정팀(ERICA)
M202526196,"서랍형수납장, 라온시스템가구, D-400-60-2, 500×400×558mm",서울,0,421000,12.95039048795861,10,2,2025-06-16,,226,3424,0,소프트웨어융합대학RC행정팀(ERICA)
M202539046,"서랍형수납장, 라온시스템가구, D-400-60-2, 500×400×558mm",ERICA,1,550000,13.217675375388819,10,1,2025-06-17,,225,3425,0,글로벌문화통상대학RC행정팀(ERICA)
M202539048,"서랍형수납장, 라온시스템가구, D-400-60-2, 500×400×558mm",ERICA,1,550000,13.217675375388819,10,1,2025-06-17,,225,3425,0,글로벌문화통상대학RC행정팀(ERICA)
M202539047,"서랍형수납장, 라온시스템가구, D-400-60-2, 500×400×558mm",ERICA,1,550000,13.217675375388819,10,1,2025-06-17,,225,3425,0,글로벌문화통상대학RC행정팀(ERICA)
M202543379,"인터랙티브화이트보드, 보성전자, BSI-P24K, 59.94cm, 전자유도방식/전자펜/전자교탁형",ERICA,1,19580000,16.79001924613916,7,1,2025-06-17,,225,2330,0,소프트웨어융합대학RC행정팀(ERICA)
M202543378,"인터랙티브화이트보드, 보성전자, BSI-P24K, 59.94cm, 전자유도방식/전자펜/전자교탁형",ERICA,1,19580000,16.79001924613916,7,1,2025-06-17,,225,2330,0,소프트웨어융합대학RC행정팀(ERICA)
M202543381,"인터랙티브화이트보드, 보성전자, BSI-P24K, 59.94cm, 전자유도방식/전자펜/전자교탁형",ERICA,1,19580000,16.79001924613916,7,1,2025-06-17,,225,2330,0,소프트웨어융합대학RC행정팀(ERICA)
M202543382,"인터랙티브화이트보드, 보성전자, BSI-P24K, 59.94cm, 전자유도방식/전자펜/전자교탁형",ERICA,1,19580000,16.79001924613916,7,1,2025-06-17,,225,2330,0,소프트웨어융합대학RC행정팀(ERICA)
M202543383,"인터랙티브화이트보드, 보성전자, BSI-P24K, 59.94cm, 전자유도방식/전자펜/전자교탁형",ERICA,1,19580000,16.79001924613916,7,1,2025-06-17,,225,2330,0,소프트웨어융합대학RC행정팀(ERICA)
M202543384,"인터랙티브화이트보드, 보성전자, BSI-P24K, 59.94cm, 전자유도방식/전자펜/전자교탁형",ERICA,1,19580000,16.79001924613916,7,1,2025-06-17,,225,2330,0,소프트웨어융합대학RC행정팀(ERICA)
M202543380,"인터랙티브화이트보드, 보성전자, BSI-P24K, 59.94cm, 전자유도방식/전자펜/전자교탁형",ERICA,1,19580000,16.79001924613916,7,1,2025-06-17,,225,2330,0,소프트웨어융합대학RC행정팀(ERICA)
M202544991,"인터랙티브화이트보드, 보성전자, BSI-P24K, 59.94cm, 전자유도방식/전자펜/전자교탁형",서울,0,17853000,16.697682175308092,7,1,2025-06-18,,224,2331,0,학생지원팀(ERICA)
M202544996,"인터랙티브화이트보드, 보성전자, BSI-P24K, 59.94cm, 전자유도방식/전자펜/전자교탁형",서울,0,17853000,16.697682175308092,7,1,2025-06-18,,224,2331,0,학생지원팀(ERICA)
M202544992,"인터랙티브화이트보드, 보성전자, BSI-P24K, 59.94cm, 전자유도방식/전자펜/전자교탁형",서울,0,17853000,16.697682175308092,7,1,2025-06-18,,224,2331,0,학생지원팀(ERICA)
M202544993,"인터랙티브화이트보드, 보성전자, BSI-P24K, 59.94cm, 전자유도방식/전자펜/전자교탁형",서울,0,17853000,16.697682175308092,7,1,2025-06-18,,224,2331,0,학생지원팀(ERICA)
M202544994,"인터랙티브화이트보드, 보성전자, BSI-P24K, 59.94cm, 전자유도방식/전자펜/전자교탁형",서울,0,17853000,16.697682175308092,7,1,2025-06-18,,224,2331,0,학생지원팀(ERICA)
M202544995,"인터랙티브화이트보드, 보성전자, BSI-P24K, 59.94cm, 전자유도방식/전자펜/전자교탁형",서울,0,17853000,16.697682175308092,7,1,2025-06-18,,224,2331,0,학생지원팀(ERICA)
M202516198,"라우터, Netgear, (US)PR60X",ERICA,1,575000,13.26212705890841,6,1,2025-06-18,,224,1966,0,시설팀(ERICA)
M202523412,"노트북컴퓨터, Asus, (CN)B3605CCA-CP0004X, Intel Core Ultra 7 255H(2GHz), 액세사리별도",ERICA,1,11395000,16.248685308419706,6,1,2025-06-18,,224,1966,0,소프트웨어융합대학RC행정팀(ERICA)
M202523410,"노트북컴퓨터, Asus, (CN)B3605CCA-CP0004X, Intel Core Ultra 7 255H(2GHz), 액세사리별도",ERICA,1,11395000,16.248685308419706,6,1,2025-06-18,,224,1966,0,소프트웨어융합대학RC행정팀(ERICA)
M202523411,"노트북컴퓨터, Asus, (CN)B3605CCA-CP0004X, Intel Core Ultra 7 255H(2GHz), 액세사리별도",ERICA,1,11395000,16.248685308419706,6,1,2025-06-18,,224,1966,0,소프트웨어융합대학RC행정팀(ERICA)
M202523413,"노트북컴퓨터, Asus, (CN)B3605CCA-CP0004X, Intel Core Ultra 7 255H(2GHz), 액세사리별도",ERICA,1,11395000,16.248685308419706,6,1,2025-06-18,,224,1966,0,소프트웨어융합대학RC행정팀(ERICA)
M202523414,"노트북컴퓨터, Asus, (CN)B3605CCA-CP0004X, Intel Core Ultra 7 255H(2GHz), 액세사리별도",ERICA,1,11395000,16.248685308419706,6,1,2025-06-18,,224,1966,0,소프트웨어융합대학RC행정팀(ERICA)
M202523409,"노트북컴퓨터, Asus, (CN)B3605CCA-CP0004X, Intel Core Ultra 7 255H(2GHz), 액세사리별도",ERICA,1,11395000,16.248685308419706,6,1,2025-06-18,,224,1966,0,소프트웨어융합대학RC행정팀(ERICA)
M202502118,"노트북컴퓨터, Asus, (CN)B3605CCA-CP0004X, Intel Core Ultra 7 255H(2GHz), 액세사리별도",ERICA,1,6680000,15.714628695213417,6,1,2025-06-20,,222,1968,0,공학대학RC행정팀(ERICA)
M202502117,"노트북컴퓨터, Asus, (CN)B3605CCA-CP0004X, Intel Core Ultra 7 255H(2GHz), 액세사리별도",ERICA,1,6680000,15.714628695213417,6,1,2025-06-20,,222,1968,0,공학대학RC행정팀(ERICA)
M202502119,"노트북컴퓨터, Asus, (CN)B3605CCA-CP0004X, Intel Core Ultra 7 255H(2GHz), 액세사리별도",ERICA,1,6680000,15.714628695213417,6,1,2025-06-20,,222,1968,0,공학대학RC행정팀(ERICA)
M202502116,"노트북컴퓨터, Asus, (CN)B3605CCA-CP0004X, Intel Core Ultra 7 255H(2GHz), 액세사리별도",ERICA,1,6680000,15.714628695213417,6,1,2025-06-20,,222,1968,0,공학대학RC행정팀(ERICA)
M202504155,"노트북컴퓨터, Asus, (CN)B3605CCA-CP0004X, Intel Core Ultra 7 255H(2GHz), 액세사리별도",ERICA,1,11605000,16.266946683860425,6,1,2025-06-22,,220,1970,0,글로벌문화통상대학RC행정팀(ERICA)
M202529818,"하드디스크드라이브, Lenovo, (CN)4XB7A88027, 22TB",서울,0,7092000,15.774478087180174,6,1,2025-06-22,,220,1970,0,글로벌문화통상대학RC행정팀(ERICA)
M202533616,"액정모니터, 알파스캔디스플레이, (CN)16T20, 39.5cm",ERICA,1,1129000,13.936843728870999,5,1,2025-06-22,,220,1605,0,공학대학RC행정팀(ERICA)
M202533615,"액정모니터, 알파스캔디스플레이, (CN)16T20, 39.5cm",ERICA,1,1129000,13.936843728870999,5,1,2025-06-22,,220,1605,0,공학대학RC행정팀(ERICA)
M202504156,"노트북컴퓨터, Asus, (CN)B3605CCA-CP0004X, Intel Core Ultra 7 255H(2GHz), 액세사리별도",ERICA,1,11605000,16.266946683860425,6,1,2025-06-22,,220,1970,0,글로벌문화통상대학RC행정팀(ERICA)
M202504158,"노트북컴퓨터, Asus, (CN)B3605CCA-CP0004X, Intel Core Ultra 7 255H(2GHz), 액세사리별도",ERICA,1,11605000,16.266946683860425,6,1,2025-06-22,,220,1970,0,글로벌문화통상대학RC행정팀(ERICA)
M202504159,"노트북컴퓨터, Asus, (CN)B3605CCA-CP0004X, Intel Core Ultra 7 255H(2GHz), 액세사리별도",ERICA,1,11605000,16.266946683860425,6,1,2025-06-22,,220,1970,0,글로벌문화통상대학RC행정팀(ERICA)
M202504160,"노트북컴퓨터, Asus, (CN)B3605CCA-CP0004X, Intel Core Ultra 7 255H(2GHz), 액세사리별도",ERICA,1,11605000,16.266946683860425,6,1,2025-06-22,,220,1970,0,글로벌문화통상대학RC행정팀(ERICA)
M202533614,"액정모니터, 알파스캔디스플레이, (CN)16T20, 39.5cm",ERICA,1,1129000,13.936843728870999,5,1,2025-06-22,,220,1605,0,공학대학RC행정팀(ERICA)
M202504157,"노트북컴퓨터, Asus, (CN)B3605CCA-CP0004X, Intel Core Ultra 7 255H(2GHz), 액세사리별도",ERICA,1,11605000,16.266946683860425,6,1,2025-06-22,,220,1970,0,글로벌문화통상대학RC행정팀(ERICA)
M202529819,"하드디스크드라이브, Lenovo, (CN)4XB7A88027, 22TB",서울,0,7092000,15.774478087180174,6,1,2025-06-22,,220,1970,0,글로벌문화통상대학RC행정팀(ERICA)
M202529817,"하드디스크드라이브, Lenovo, (CN)4XB7A88027, 22TB",서울,0,7092000,15.774478087180174,6,1,2025-06-22,,220,1970,0,글로벌문화통상대학RC행정팀(ERICA)
M202529821,"하드디스크드라이브, Lenovo, (CN)4XB7A88027, 22TB",서울,0,7092000,15.774478087180174,6,1,2025-06-22,,220,1970,0,글로벌문화통상대학RC행정팀(ERICA)
M202529822,"하드디스크드라이브, Lenovo, (CN)4XB7A88027, 22TB",서울,0,7092000,15.774478087180174,6,1,2025-06-22,,220,1970,0,글로벌문화통상대학RC행정팀(ERICA)
M202529823,"하드디스크드라이브, Lenovo, (CN)4XB7A88027, 22TB",서울,0,7092000,15.774478087180174,6,1,2025-06-22,,220,1970,0,글로벌문화통상대학RC행정팀(ERICA)
M202529824,"하드디스크드라이브, Lenovo, (CN)4XB7A88027, 22TB",서울,0,7092000,15.774478087180174,6,1,2025-06-22,,220,1970,0,글로벌문화통상대학RC행정팀(ERICA)
M202529825,"하드디스크드라이브, Lenovo, (CN)4XB7A88027, 22TB",서울,0,7092000,15.774478087180174,6,1,2025-06-22,,220,1970,0,글로벌문화통상대학RC행정팀(ERICA)
M202533613,"액정모니터, 알파스캔디스플레이, (CN)16T20, 39.5cm",ERICA,1,1129000,13.936843728870999,5,1,2025-06-22,,220,1605,0,공학대학RC행정팀(ERICA)
M202533612,"액정모니터, 알파스캔디스플레이, (CN)16T20, 39.5cm",ERICA,1,1129000,13.936843728870999,5,1,2025-06-22,,220,1605,0,공학대학RC행정팀(ERICA)
M202529820,"하드디스크드라이브, Lenovo, (CN)4XB7A88027, 22TB",서울,0,7092000,15.774478087180174,6,1,2025-06-22,,220,1970,0,글로벌문화통상대학RC행정팀(ERICA)
M202510762,"칠판보조장, 정운시스템, JWBB18212, (부품)전자칠판거치판, 1800×235×1200mm",ERICA,1,2433000,14.704636032780783,10,1,2025-06-24,,218,3432,0,학생지원팀(ERICA)
M202510761,"칠판보조장, 정운시스템, JWBB18212, (부품)전자칠판거치판, 1800×235×1200mm",ERICA,1,2433000,14.704636032780783,10,1,2025-06-24,,218,3432,0,학생지원팀(ERICA)
M202540425,"플래시메모리저장장치, Sandisk, (CN)EXTREME PRO SDXC, 64GB",서울,0,43000,10.668978650219241,4,1,2025-06-24,,218,1242,0,학생지원팀(ERICA)
M202510763,"칠판보조장, 정운시스템, JWBB18212, (부품)전자칠판거치판, 1800×235×1200mm",ERICA,1,2433000,14.704636032780783,10,1,2025-06-24,,218,3432,0,학생지원팀(ERICA)
M202537875,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",서울,0,9190000,16.03362660314579,10,1,2025-06-26,,216,3434,0,글로벌문화통상대학RC행정팀(ERICA)
M202537876,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",서울,0,9190000,16.03362660314579,10,1,2025-06-26,,216,3434,0,글로벌문화통상대학RC행정팀(ERICA)
M202537877,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",서울,0,9190000,16.03362660314579,10,1,2025-06-26,,216,3434,0,글로벌문화통상대학RC행정팀(ERICA)
M202537879,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",서울,0,9190000,16.03362660314579,10,1,2025-06-26,,216,3434,0,글로벌문화통상대학RC행정팀(ERICA)
M202537857,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",서울,0,9190000,16.03362660314579,10,1,2025-06-26,,216,3434,0,글로벌문화통상대학RC행정팀(ERICA)
M202537878,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",서울,0,9190000,16.03362660314579,10,1,2025-06-26,,216,3434,0,글로벌문화통상대학RC행정팀(ERICA)
M202537880,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",서울,0,9190000,16.03362660314579,10,1,2025-06-26,,216,3434,0,글로벌문화통상대학RC행정팀(ERICA)
M202538685,"플래시메모리저장장치, Sandisk, (CN)EXTREME PRO SDXC, 64GB",ERICA,1,218000,12.292254928916668,4,1,2025-06-26,,216,1244,0,학생지원팀(ERICA)
M202538684,"플래시메모리저장장치, Sandisk, (CN)EXTREME PRO SDXC, 64GB",ERICA,1,218000,12.292254928916668,4,1,2025-06-26,,216,1244,0,학생지원팀(ERICA)
M202537858,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",서울,0,9190000,16.03362660314579,10,1,2025-06-26,,216,3434,0,글로벌문화통상대학RC행정팀(ERICA)
M202537862,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",서울,0,9190000,16.03362660314579,10,1,2025-06-26,,216,3434,0,글로벌문화통상대학RC행정팀(ERICA)
M202537866,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",서울,0,9190000,16.03362660314579,10,1,2025-06-26,,216,3434,0,글로벌문화통상대학RC행정팀(ERICA)
M202537864,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",서울,0,9190000,16.03362660314579,10,1,2025-06-26,,216,3434,0,글로벌문화통상대학RC행정팀(ERICA)
M202537871,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",서울,0,9190000,16.03362660314579,10,1,2025-06-26,,216,3434,0,글로벌문화통상대학RC행정팀(ERICA)
M202537872,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",서울,0,9190000,16.03362660314579,10,1,2025-06-26,,216,3434,0,글로벌문화통상대학RC행정팀(ERICA)
M202537873,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",서울,0,9190000,16.03362660314579,10,1,2025-06-26,,216,3434,0,글로벌문화통상대학RC행정팀(ERICA)
M202537874,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",서울,0,9190000,16.03362660314579,10,1,2025-06-26,,216,3434,0,글로벌문화통상대학RC행정팀(ERICA)
M202538681,"플래시메모리저장장치, Sandisk, (CN)EXTREME PRO SDXC, 64GB",ERICA,1,218000,12.292254928916668,4,1,2025-06-26,,216,1244,0,학생지원팀(ERICA)
M202508273,"종이절단기, Siser north america, (CN)Romeo, 920×180×200mm",서울,0,5322000,15.48735991841904,8,1,2025-06-26,,216,2704,0,학생지원팀(ERICA)
M202508274,"종이절단기, Siser north america, (CN)Romeo, 920×180×200mm",서울,0,5322000,15.48735991841904,8,1,2025-06-26,,216,2704,0,학생지원팀(ERICA)
M202508275,"종이절단기, Siser north america, (CN)Romeo, 920×180×200mm",서울,0,5322000,15.48735991841904,8,1,2025-06-26,,216,2704,0,학생지원팀(ERICA)
M202508276,"종이절단기, Siser north america, (CN)Romeo, 920×180×200mm",서울,0,5322000,15.48735991841904,8,1,2025-06-26,,216,2704,0,학생지원팀(ERICA)
M202508277,"종이절단기, Siser north america, (CN)Romeo, 920×180×200mm",서울,0,5322000,15.48735991841904,8,1,2025-06-26,,216,2704,0,학생지원팀(ERICA)
M202537869,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",서울,0,9190000,16.03362660314579,10,1,2025-06-26,,216,3434,0,글로벌문화통상대학RC행정팀(ERICA)
M202537868,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",서울,0,9190000,16.03362660314579,10,1,2025-06-26,,216,3434,0,글로벌문화통상대학RC행정팀(ERICA)
M202537867,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",서울,0,9190000,16.03362660314579,10,1,2025-06-26,,216,3434,0,글로벌문화통상대학RC행정팀(ERICA)
M202538683,"플래시메모리저장장치, Sandisk, (CN)EXTREME PRO SDXC, 64GB",ERICA,1,218000,12.292254928916668,4,1,2025-06-26,,216,1244,0,학생지원팀(ERICA)
M202537865,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",서울,0,9190000,16.03362660314579,10,1,2025-06-26,,216,3434,0,글로벌문화통상대학RC행정팀(ERICA)
M202537863,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",서울,0,9190000,16.03362660314579,10,1,2025-06-26,,216,3434,0,글로벌문화통상대학RC행정팀(ERICA)
M202538682,"플래시메모리저장장치, Sandisk, (CN)EXTREME PRO SDXC, 64GB",ERICA,1,218000,12.292254928916668,4,1,2025-06-26,,216,1244,0,학생지원팀(ERICA)
M202511403,"라우터, Netgear, (US)PR60X",서울,0,1055000,13.869052272759154,6,1,2025-06-26,,216,1974,0,공학대학RC행정팀(ERICA)
M202508278,"종이절단기, Siser north america, (CN)Romeo, 920×180×200mm",서울,0,5322000,15.48735991841904,8,1,2025-06-26,,216,2704,0,학생지원팀(ERICA)
M202537859,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",서울,0,9190000,16.03362660314579,10,1,2025-06-26,,216,3434,0,글로벌문화통상대학RC행정팀(ERICA)
